File Name                           | Status     | Info
-------------------------------------------------------------------------------------
scene_025.txt                       | PASS       | Success
scene_034.txt                       | PASS       | Success
scene_054.txt                       | PASS       | Success
scene_062.txt                       | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_073.txt                       | PASS       | Success
scene_078.txt                       | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_088.txt                       | PASS       | Success
scene_098.txt                       | PASS       | Success
scene_100.txt                       | PASS       | Success
scene_101.txt                       | FAIL       | Collision: Node 4->5 hit Obstacle 3
scene_1014.txt                      | PASS       | Success
scene_1027.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_1034.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_105.txt                       | PASS       | Success
scene_1062.txt                      | PASS       | Success
scene_107.txt                       | PASS       | Success
scene_1080.txt                      | PASS       | Success
scene_1090.txt                      | PASS       | Success
scene_1095.txt                      | PASS       | Success
scene_1097.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 4
scene_1098.txt                      | PASS       | Success
scene_1105.txt                      | PASS       | Success
scene_111.txt                       | PASS       | Success
scene_1110.txt                      | PASS       | Success
scene_1116.txt                      | FAIL       | Collision: Node 6->7 hit Obstacle 2
scene_1124.txt                      | FAIL       | Collision: Node 3->4 hit Obstacle 1
scene_1137.txt                      | PASS       | Success
scene_1147.txt                      | PASS       | Success
scene_1148.txt                      | PASS       | Success
scene_1151.txt                      | PASS       | Success
scene_1159.txt                      | PASS       | Success
scene_1164.txt                      | FAIL       | Collision: Node 10->11 hit Obstacle 4
scene_1175.txt                      | PASS       | Success
scene_1189.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 1
scene_1207.txt                      | PASS       | Success
scene_121.txt                       | PASS       | Success
scene_1216.txt                      | PASS       | Success
scene_1233.txt                      | FAIL       | Collision: Node 3->4 hit Obstacle 2
scene_1237.txt                      | FAIL       | Collision: Node 3->4 hit Obstacle 1
scene_1239.txt                      | PASS       | Success
scene_1240.txt                      | PASS       | Success
scene_1242.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 0
scene_1255.txt                      | PASS       | Success
scene_1273.txt                      | PASS       | Success
scene_1275.txt                      | PASS       | Success
scene_1287.txt                      | PASS       | Success
scene_1314.txt                      | PASS       | Success
scene_1322.txt                      | FAIL       | Collision: Node 1->2 hit Obstacle 3
scene_1324.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 0
scene_1354.txt                      | PASS       | Success
scene_1364.txt                      | PASS       | Success
scene_1398.txt                      | PASS       | Success
scene_1403.txt                      | PASS       | Success
scene_1417.txt                      | PASS       | Success
scene_1421.txt                      | PASS       | Success
scene_1432.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_1441.txt                      | PASS       | Success
scene_1447.txt                      | PASS       | Success
scene_1470.txt                      | PASS       | Success
scene_150.txt                       | PASS       | Success
scene_1510.txt                      | PASS       | Success
scene_1524.txt                      | PASS       | Success
scene_1533.txt                      | PASS       | Success
scene_1542.txt                      | PASS       | Success
scene_1547.txt                      | PASS       | Success
scene_1561.txt                      | PASS       | Success
scene_1565.txt                      | PASS       | Success
scene_1569.txt                      | PASS       | Success
scene_1579.txt                      | PASS       | Success
scene_1587.txt                      | PASS       | Success
scene_159.txt                       | PASS       | Success
scene_1590.txt                      | PASS       | Success
scene_1597.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 1
scene_1609.txt                      | PASS       | Success
scene_1614.txt                      | PASS       | Success
scene_1617.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_1628.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_1631.txt                      | FAIL       | Collision: Node 3->4 hit Obstacle 2
scene_1638.txt                      | PASS       | Success
scene_1639.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_1647.txt                      | PASS       | Success
scene_1650.txt                      | PASS       | Success
scene_1657.txt                      | PASS       | Success
scene_1662.txt                      | PASS       | Success
scene_1681.txt                      | PASS       | Success
scene_1698.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_1713.txt                      | PASS       | Success
scene_1714.txt                      | PASS       | Success
scene_1721.txt                      | PASS       | Success
scene_1734.txt                      | PASS       | Success
scene_1740.txt                      | PASS       | Success
scene_1755.txt                      | FAIL       | Collision: Node 6->7 hit Obstacle 1
scene_1757.txt                      | PASS       | Success
scene_1765.txt                      | PASS       | Success
scene_1776.txt                      | PASS       | Success
scene_1787.txt                      | PASS       | Success
scene_1789.txt                      | PASS       | Success
scene_1798.txt                      | PASS       | Success
scene_180.txt                       | PASS       | Success
scene_1802.txt                      | PASS       | Success
scene_1803.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 0
scene_1813.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 0
scene_1819.txt                      | FAIL       | Collision: Node 5->6 hit Obstacle 0
scene_1822.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_1826.txt                      | PASS       | Success
scene_1835.txt                      | FAIL       | Collision: Node 6->7 hit Obstacle 2
scene_1842.txt                      | PASS       | Success
scene_1846.txt                      | PASS       | Success
scene_1850.txt                      | PASS       | Success
scene_1871.txt                      | PASS       | Success
scene_1894.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_190.txt                       | PASS       | Success
scene_1905.txt                      | PASS       | Success
scene_1914.txt                      | PASS       | Success
scene_1934.txt                      | PASS       | Success
scene_195.txt                       | PASS       | Success
scene_1962.txt                      | FAIL       | Collision: Node 10->11 hit Obstacle 3
scene_1967.txt                      | FAIL       | Collision: Node 10->11 hit Obstacle 3
scene_2023.txt                      | PASS       | Success
scene_2034.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_2047.txt                      | PASS       | Success
scene_2063.txt                      | PASS       | Success
scene_2117.txt                      | PASS       | Success
scene_2122.txt                      | PASS       | Success
scene_2126.txt                      | PASS       | Success
scene_2141.txt                      | PASS       | Success
scene_2173.txt                      | PASS       | Success
scene_2174.txt                      | PASS       | Success
scene_2179.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_2191.txt                      | PASS       | Success
scene_2194.txt                      | PASS       | Success
scene_2201.txt                      | PASS       | Success
scene_2204.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_2229.txt                      | PASS       | Success
scene_2242.txt                      | PASS       | Success
scene_2246.txt                      | PASS       | Success
scene_2250.txt                      | PASS       | Success
scene_2275.txt                      | PASS       | Success
scene_2277.txt                      | PASS       | Success
scene_2290.txt                      | PASS       | Success
scene_2293.txt                      | FAIL       | Collision: Node 9->10 hit Obstacle 4
scene_2310.txt                      | PASS       | Success
scene_2312.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 2
scene_2313.txt                      | PASS       | Success
scene_2319.txt                      | FAIL       | Collision: Node 5->6 hit Obstacle 1
scene_233.txt                       | FAIL       | Collision: Node 4->5 hit Obstacle 3
scene_2345.txt                      | PASS       | Success
scene_2347.txt                      | PASS       | Success
scene_2362.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_2378.txt                      | PASS       | Success
scene_2383.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 2
scene_2391.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 1
scene_2393.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 2
scene_2400.txt                      | PASS       | Success
scene_2411.txt                      | FAIL       | Collision: Node 7->8 hit Obstacle 1
scene_243.txt                       | PASS       | Success
scene_2443.txt                      | PASS       | Success
scene_2467.txt                      | PASS       | Success
scene_2469.txt                      | PASS       | Success
scene_249.txt                       | FAIL       | Collision: Node 5->6 hit Obstacle 1
scene_2492.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 1
scene_2496.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_2510.txt                      | PASS       | Success
scene_2521.txt                      | PASS       | Success
scene_2528.txt                      | PASS       | Success
scene_254.txt                       | FAIL       | Collision: Node 2->3 hit Obstacle 2
scene_2547.txt                      | PASS       | Success
scene_2557.txt                      | PASS       | Success
scene_2568.txt                      | PASS       | Success
scene_2574.txt                      | FAIL       | Collision: Node 3->4 hit Obstacle 0
scene_258.txt                       | FAIL       | Collision: Node 4->5 hit Obstacle 3
scene_2581.txt                      | FAIL       | Collision: Node 5->6 hit Obstacle 3
scene_2591.txt                      | PASS       | Success
scene_2607.txt                      | PASS       | Success
scene_2609.txt                      | PASS       | Success
scene_2612.txt                      | PASS       | Success
scene_2615.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 0
scene_262.txt                       | PASS       | Success
scene_2620.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 0
scene_2624.txt                      | PASS       | Success
scene_2625.txt                      | PASS       | Success
scene_2628.txt                      | PASS       | Success
scene_2629.txt                      | PASS       | Success
scene_263.txt                       | PASS       | Success
scene_2634.txt                      | FAIL       | Collision: Node 0->1 hit Obstacle 0
scene_2636.txt                      | PASS       | Success
scene_2639.txt                      | PASS       | Success
scene_2663.txt                      | PASS       | Success
scene_2677.txt                      | FAIL       | Collision: Node 3->4 hit Obstacle 0
scene_2723.txt                      | PASS       | Success
scene_2724.txt                      | PASS       | Success
scene_2726.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 2
scene_2730.txt                      | PASS       | Success
scene_2733.txt                      | PASS       | Success
scene_2736.txt                      | PASS       | Success
scene_2757.txt                      | PASS       | Success
scene_2788.txt                      | PASS       | Success
scene_279.txt                       | FAIL       | Collision: Node 2->3 hit Obstacle 2
scene_2793.txt                      | PASS       | Success
scene_2794.txt                      | PASS       | Success
scene_2806.txt                      | PASS       | Success
scene_2808.txt                      | PASS       | Success
scene_2813.txt                      | PASS       | Success
scene_2828.txt                      | PASS       | Success
scene_2830.txt                      | PASS       | Success
scene_2831.txt                      | PASS       | Success
scene_2833.txt                      | PASS       | Success
scene_2838.txt                      | PASS       | Success
scene_2849.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_2851.txt                      | PASS       | Success
scene_2858.txt                      | PASS       | Success
scene_287.txt                       | PASS       | Success
scene_2877.txt                      | PASS       | Success
scene_2882.txt                      | PASS       | Success
scene_2901.txt                      | PASS       | Success
scene_2906.txt                      | PASS       | Success
scene_2917.txt                      | PASS       | Success
scene_2941.txt                      | PASS       | Success
scene_2945.txt                      | FAIL       | Collision: Node 5->6 hit Obstacle 1
scene_2947.txt                      | PASS       | Success
scene_2960.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_2963.txt                      | PASS       | Success
scene_2969.txt                      | PASS       | Success
scene_2973.txt                      | PASS       | Success
scene_2976.txt                      | PASS       | Success
scene_3006.txt                      | PASS       | Success
scene_3007.txt                      | PASS       | Success
scene_3008.txt                      | PASS       | Success
scene_3025.txt                      | PASS       | Success
scene_3033.txt                      | PASS       | Success
scene_3036.txt                      | PASS       | Success
scene_3039.txt                      | PASS       | Success
scene_304.txt                       | PASS       | Success
scene_3054.txt                      | PASS       | Success
scene_3069.txt                      | PASS       | Success
scene_3072.txt                      | PASS       | Success
scene_3086.txt                      | PASS       | Success
scene_309.txt                       | PASS       | Success
scene_3106.txt                      | PASS       | Success
scene_3108.txt                      | PASS       | Success
scene_3123.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 3
scene_3128.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_3173.txt                      | PASS       | Success
scene_3184.txt                      | PASS       | Success
scene_3209.txt                      | PASS       | Success
scene_3213.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 3
scene_3218.txt                      | PASS       | Success
scene_3238.txt                      | PASS       | Success
scene_3240.txt                      | PASS       | Success
scene_3242.txt                      | PASS       | Success
scene_3243.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 2
scene_3261.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_3263.txt                      | PASS       | Success
scene_3294.txt                      | FAIL       | Collision: Node 3->4 hit Obstacle 2
scene_330.txt                       | PASS       | Success
scene_3304.txt                      | PASS       | Success
scene_3319.txt                      | PASS       | Success
scene_3330.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 0
scene_3347.txt                      | PASS       | Success
scene_3364.txt                      | PASS       | Success
scene_337.txt                       | PASS       | Success
